"EMPLOYEE","TYPE","Hours","Amount"
"00007","RT",40,""
"00007","OT",27.58,""
"00008","RT",40,""
"00008","OT",26.98,""
"00010","RT",40,""
"00010","OT",32.21,""
"00016","RT",40,""
"00016","OT",21.75,""
"00017","RT",40,""
"00017","OT",33.04,""
"00034","RT",40,""
"00034","OT",38.62,""
"00035","RT",40,""
"00035","OT",20.48,""
"00036","RT",40,""
"00036","OT",20,""
"00037","RT",40,""
"00037","OT",27.71,""
"00040","RT",40,""
"00040","OT",27.61,""
"00042","RT",40,""
"00042","OT",21.44,""
"00044","RT",40,""
"00044","OT",7.48,""
"00045","RT",40,""
"00045","OT",4.87,""
"00050","RT",40,""
"00050","OT",36.74,""
"00051","RT",40,""
"00051","OT",26.75,""
"00071","RT",40,""
"00071","OT",18.87,""
"00072","RT",37.68,""
"00074","RT",40,""
"00074","OT",27.71,""
"00076","RT",40,""
"00076","OT",12.58,""
"00080","RT",40,""
"00080","OT",25.42,""
"00117","RT",40,""
"00117","OT",21.85,""
"00145","RT",40,""
"00145","OT",25.13,""
"00146","RT",40,""
"00146","OT",17.68,""
"00150","RT",40,""
"00150","OT",30.08,""
"00160","RT",40,""
"00160","OT",17,""
"00164","RT",40,""
"00164","OT",31.55,""
"00171","RT",40,""
"00171","OT",12.12,""
"00174","RT",40,""
"00174","OT",10.31,""
"00175","RT",40,""
"00175","OT",7.05,""
"00177","RT",40,""
"00177","OT",17.49,""
"00206","RT",40,""
"00206","OT",13.64,""
"00223","RT",40,""
"00223","OT",22.95,""
"00234","RT",40,""
"00234","OT",17.07,""
"00236","RT",40,""
"00236","OT",18.05,""
"00253","RT",40,""
"00253","OT",18.1,""
"00255","RT",40,""
"00255","OT",16.15,""
"00269","RT",40,""
"00269","OT",10.34,""
"00282","RT",40,""
"00282","OT",17.31,""
"00293","RT",40,""
"00293","OT",31.18,""
"00316","RT",40,""
"00316","OT",32.62,""
"00323","RT",40,""
"00323","OT",19.87,""
"00331","RT",40,""
"00331","OT",36.76,""
"00347","RT",40,""
"00347","OT",22.95,""
"00349","RT",40,""
"00349","OT",30.67,""
"00353","RT",40,""
"00353","OT",32.11,""
"00427","RT",40,""
"00427","OT",18.59,""
"00428","RT",40,""
"00428","OT",13.14,""
"00438","RT",40,""
"00438","OT",8.02,""
"00440","RT",40,""
"00440","OT",18.22,""
"00443","RT",40,""
"00443","OT",8,""
"00803","RT",40,""
"00803","OT",22.71,""
"00805","RT",40,""
"00805","OT",1.43,""
"00809","RT",39.98,""
"00810","RT",40,""
"00810","OT",25.38,""
"00813","RT",40,""
"00813","OT",19.72,""
"00817","RT",40,""
"00817","OT",3.01,""
"00818","RT",40,""
"00818","OT",18.07,""
"00819","RT",40,""
"00819","OT",14.77,""
"00821","RT",40,""
"00821","OT",15.52,""
"00830","RT",40,""
"00830","OT",25.69,""
"00834","RT",40,""
"00834","OT",30.78,""
"00836","RT",40,""
"00836","OT",16.82,""
"00840","RT",40,""
"00840","OT",35.76,""
"00847","RT",40,""
"00847","OT",27.71,""
"00895","RT",38.05,""
"01285","RT",40,""
"01285","OT",28.68,""
"02995","RT",10.4,""
"02996","RT",27.52,""
"02999","RT",40,""
"02999","OT",0.34,""
